"","char","freq"
"8109","對付",2
"8110","一棟",2
"8111","名古屋",2
"8112","廟裡",2
"8113","窗口",2
"8114","城樓",2
"8115","一心",2
"8116","師弟",2
"8117","山上",2
"8118","雜的",2
"8119","不著",2
"8120","了結",2
"8121","舞台",2
"8122","強有力",2
"8123","控制",2
"8124","長夜",2
"8125","最合適",2
"8126","逃脫",2
"8127","阻礙",2
"8128","雖是",2
"8129","無垠",2
"8130","咯咯",2
"8131","伊",2
"8132","悼念",2
"8133","星光",2
"8134","口",2
"8135","掩飾",2
"8136","徒步",2
"8137","貧瘠",2
"8138","勃勃的",2
"8139","六點半",2
"8140","台上",2
"8141","在我看來",2
"8142","不為",2
"8143","有著",2
"8144","冷空氣",2
"8145","辛苦",2
"8146","摸黑",2
"8147","響亮",2
"8148","利息",2
"8149","犯",2
"8150","晚秋",2
"8151","盤踞",2
"8152","數字",2
"8153","最美",2
"8154","隊伍",2
"8155","金沙",2
"8156","弄髒",2
"8157","駛來",2
"8158","堆",2
"8159","戴著",2
"8160","凋謝",2
"8161","懲罰",2
"8162","加深",2
"8163","離川",2
"8164","流淌",2
"8165","抵抗",2
"8166","竟成",2
"8167","近處",2
"8168","抵觸",2
"8169","夜裡",2
"8170","刨根問底",2
"8171","杉樹",2
"8172","踐踏",2
"8173","師從",2
"8174","算了",2
"8175","要當",2
"8176","洗過",2
"8177","調整",2
"8178","平常",2
"8179","落到",2
"8180","我剛",2
"8181","入學",2
"8182","意氣風發",2
"8183","玻璃杯",2
"8184","用場",2
"8185","偶人",2
"8186","草黃色",2
"8187","緣於",2
"8188","對抗",2
"8189","角色",2
"8190","潛在",2
"8191","消除",2
"8192","退下",2
"8193","菲爾德",2
"8194","切斯特",2
"8195","下巴頦兒",2
"8196","揭開",2
"8197","相交",2
"8198","朵朵",2
"8199","映襯",2
"8200","地用",2
"8201","走開",2
"8202","掩藏",2
"8203","扶",2
"8204","巴掌",2
"8205","站立",2
"8206","聲調",2
"8207","藍眼睛",2
"8208","將去",2
"8209","輝映",2
"8210","煙火",2
"8211","看樣子",2
"8212","畫了",2
"8213","地扇",2
"8214","談完",2
"8215","眼皮",2
"8216","老和尚",2
"8217","圓形",2
"8218","英文",2
"8219","凍僵",2
"8220","混",2
"8221","法堂",2
"8222","常規",2
"8223","逢祖",2
"8224","紅果",2
"8225","常綠樹",2
"8226","攥",2
"8227","充滿著",2
"8228","他的",2
"8229","步行",2
"8230","清理",2
"8231","媚態",2
"8232","竟是",2
"8233","發呆",2
"8234","晚夏",2
"8235","陸地",2
"8236","辨出",2
"8237","之上",2
"8238","黨",2
"8239","當晚",2
"8240","眩目",2
"8241","葉影",2
"8242","這與",2
"8243","別說",2
"8244","燒",2
"8245","同等",2
"8246","先用",2
"8247","親眼",2
"8248","漱清殿",2
"8249","兩層",2
"8250","公共汽車",2
"8251","馬拉松",2
"8252","冰面",2
"8253","護衛",2
"8254","彌漫著",2
"8255","金光閃閃",2
"8256","微胖",2
"8257","神路",2
"8258","稀罕",2
"8259","人來",2
"8260","雪天",2
"8261","退將",2
"8262","拷問",2
"8263","喊",2
"8264","前燈",2
"8265","架空",2
"8266","聲中",2
"8267","復仇",2
"8268","對照",2
"8269","衣裳",2
"8270","風俗",2
"8271","崇拜者",2
"8272","葬禮",2
"8273","怪異",2
"8274","稀稀拉拉",2
"8275","逮捕",2
"8276","化",2
"8277","並肩",2
"8278","全是",2
"8279","地指",2
"8280","數月",2
"8281","指紋",2
"8282","睿",2
"8283","翠綠",2
"8284","物",2
"8285","長期以來",2
"8286","清涼",2
"8287","分鐘",2
"8288","祈禱",2
"8289","樹墩子",2
"8290","看得",2
"8291","保留",2
"8292","喝酒",2
"8293","濃淡",2
"8294","領到",2
"8295","宗",2
"8296","插入",2
"8297","這號",2
"8298","頓覺",2
"8299","前途",2
"8300","舒展",2
"8301","這項",2
"8302","以便",2
"8303","應邀參加",2
"8304","保持沉默",2
"8305","去了",2
"8306","偷來",2
"8307","越是",2
"8308","法眼",2
"8309","指導",2
"8310","意想不到",2
"8311","進一步",2
"8312","實實在在",2
"8313","幾道",2
"8314","昆蟲",2
"8315","劃出",2
"8316","小說",2
"8317","狼狽",2
"8318","乞丐",2
"8319","不住",2
"8320","麻痺",2
"8321","聽從",2
"8322","日常生活",2
"8323","走來",2
"8324","飛來",2
"8325","胖乎乎",2
"8326","麻木",2
"8327","營養",2
"8328","宣布",2
"8329","竹葦",2
"8330","流向",2
"8331","暴風雨",2
"8332","高舉",2
"8333","當上",2
"8334","琴聲",2
"8335","敬愛",2
"8336","尊敬",2
"8337","自已",2
"8338","敏銳",2
"8339","妄想",2
"8340","羽毛",2
"8341","啦",2
"8342","脊梁",2
"8343","石灰石",2
"8344","斜坡",2
"8345","傳達",2
"8346","上旋",2
"8347","割草",2
"8348","憐憫",2
"8349","花瓣",2
"8350","往裡",2
"8351","胖",2
"8352","14",2
"8353","恍惚",2
"8354","參排",2
"8355","帷幔",2
"8356","漫長",2
"8357","洗淨",2
"8358","今夜",2
"8359","不算",2
"8360","各宗",2
"8361","禱告",2
"8362","掩埋",2
"8363","濕潤",2
"8364","8",2
"8365","無非",2
"8366","共",2
"8367","斷絕",2
"8368","隱隱",2
"8369","典雅",2
"8370","造就",2
"8371","外形",2
"8372","標題",2
"8373","空虛",2
"8374","還能",2
"8375","空蕩",2
"8376","驀地",2
"8377","興建",2
"8378","品嚐",2
"8379","賣掉",2
"8380","直射",2
"8381","要來",2
"8382","席",2
"8383","親吻",2
"8384","皇宮",2
"8385","學生服",2
"8386","地處",2
"8387","裂開",2
"8388","不耐煩",2
"8389","這類",2
"8390","烤",2
"8391","送來",2
"8392","火上",2
"8393","沉入",2
"8394","腫物",2
"8395","這人",2
"8396","剃頭",2
"8397","光圈",2
"8398","濃密",2
"8399","維持",2
"8400","胡同",2
"8401","獨創",2
"8402","吐露",2
"8403","當兵",2
"8404","原先",2
"8405","尺寸",2
"8406","舉辦",2
"8407","選定",2
"8408","膽敢",2
"8409","徒勞",2
"8410","發展",2
"8411","青苔",2
"8412","為情",2
"8413","個別",2
"8414","結實",2
"8415","飄逸",2
"8416","職責",2
"8417","驚慌失措",2
"8418","專門",2
"8419","構築",2
"8420","幽靜",2
"8421","拜托",2
"8422","演戲",2
"8423","誰呢",2
"8424","勸說",2
"8425","劃了",2
"8426","家庭",2
"8427","手巾",2
"8428","耷拉",2
"8429","悄悄",2
"8430","抹",2
"8431","捕捉",2
"8432","猜疑",2
"8433","這對",2
"8434","精彩",2
"8435","退出",2
"8436","壯麗",2
"8437","瞥見",2
"8438","不知所措",2
"8439","萬家燈火",2
"8440","當著",2
"8441","犯人",2
"8442","轉動",2
"8443","扎",2
"8444","襯托",2
"8445","天氣晴朗",2
"8446","透出來",2
"8447","沒等我",2
"8448","皺巴巴",2
"8449","挨",2
"8450","翻譯",2
"8451","還好",2
"8452","曖昧",2
"8453","歸咎於",2
"8454","刺耳",2
"8455","雙臂",2
"8456","打濕",2
"8457","氣味兒",2
"8458","曲",2
"8459","點了",2
"8460","三日",2
"8461","單",2
"8462","鳴響",2
"8463","漂浮",2
"8464","同學們",2
"8465","步",2
"8466","猛",2
"8467","壁項",2
"8468","一面",2
"8469","痙攣",2
"8470","風吹",2
"8471","竹葉",2
"8472","下角",2
"8473","目不轉睛",2
"8474","摘",2
"8475","插",2
"8476","體溫",2
"8477","甜美",2
"8478","現出",2
"8479","字音",2
"8480","家門",2
"8481","親戚",2
"8482","光是",2
"8483","溝口",2
"8484","劃分",2
"8485","奉",2
"8486","指頭",2
"8487","化妝",2
"8488","她給",2
"8489","下雪",2
"8490","開館",2
"8491","水藻",2
"8492","一粒",2
"8493","端起",2
"8494","聆聽",2
"8495","富有",2
"8496","乳汁",2
"8497","溜達",2
"8498","寢室",2
"8499","堅硬",2
"8500","衣領",2
"8501","蕩然無存",2
"8502","畫",2
"8503","置於",2
"8504","袖子",2
"8505","相對而坐",2
"8506","上官",2
"8507","軍服",2
"8508","登到",2
"8509","怎麼回事",2
"8510","浮雕",2
"8511","花紋",2
"8512","華美",2
"8513","地毯",2
"8514","小樹林",2
"8515","500",2
"8516","並非如此",2
"8517","頭戴",2
"8518","捨不得",2
"8519","彩虹",2
"8520","堆積",2
"8521","觀音像",2
"8522","擅長",2
"8523","佐",2
"8524","18",2
"8525","說明書",2
"8526","同屬",2
"8527","徒步走",2
"8528","手槍",2
"8529","脫掉",2
"8530","賣",2
"8531","貴",2
"8532","望望",2
"8533","郁蔥",2
"8534","南畫",2
"8535","觸到",2
"8536","階梯",2
"8537","更是",2
"8538","操著",2
"8539","的搖",2
"8540","稱不上",2
"8541","石川",2
"8542","銀色",2
"8543","鑲",2
"8544","櫻花",2
"8545","膨脹起來",2
"8546","視力",2
"8547","小廟",2
"8548","主要",2
"8549","畢業",2
"8550","苦痛",2
"8551","慾望",2
"8552","好極了",2
"8553","從雲隙",2
"8554","無所事事",2
"8555","正想",2
"8556","直至",2
"8557","火海",2
"8558","隨風",2
"8559","經濟",2
"8560","草葉",2
"8561","無暇",2
"8562","鐵銹",2
"8563","軌道",2
"8564","涼爽",2
"8565","意",2
"8566","所見",2
"8567","免去",2
"8568","集中",2
"8569","倒下",2
"8570","土裡",2
"8571","加以",2
"8572","興致",2
"8573","機",2
"8574","地笑",2
"8575","智慧",2
"8576","寡言",2
"8577","佛閣",2
"8578","擦黑",2
"8579","趕到",2
"8580","緊急",2
"8581","全市",2
"8582","散落",2
"8583","音色",2
"8584","還清",2
"8585","卿",2
"8586","一份",2
"8587","時期",2
"8588","白粉",2
"8589","充當",2
"8590","修身",2
"8591","始終",2
"8592","寶石",2
"8593","對開",2
"8594","此地",2
"8595","脆弱",2
"8596","頭發",2
"8597","直感",2
"8598","不滅",2
"8599","那塊",2
"8600","好心",2
"8601","取",2
"8602","參觀者",2
"8603","一手",2
"8604","面",2
"8605","虛幻",2
"8606","准確",2
"8607","勾欄",2
"8608","深藍色",2
"8609","裡走",2
"8610","火燒",2
"8611","使金閣",2
"8612","目眩",2
"8613","鏡",2
"8614","仔海",2
"8615","睡眠",2
"8616","羈絆",2
"8617","干脆",2
"8618","上班",2
"8619","但還",2
"8620","一模一樣",2
"8621","辯解",2
"8622","重大",2
"8623","執著",2
"8624","抱著",2
"8625","毀於一旦",2
"8626","欣喜",2
"8627","出身",2
"8628","露",2
"8629","應邀",2
"8630","赤裸裸",2
"8631","躲閃",2
"8632","疏散",2
"8633","總有一天",2
"8634","拜謁",2
"8635","讀到",2
"8636","腳丫",2
"8637","跪下",2
"8638","舒暢",2
"8639","人愛的",2
"8640","限度",2
"8641","僵硬",2
"8642","卑微",2
"8643","大致",2
"8644","骨",2
"8645","器皿",2
"8646","老頭",2
"8647","童貞",2
"8648","遲鈍",2
"8649","余韻",2
"8650","利",2
"8651","水波",2
"8652","會上",2
"8653","波瀾",2
"8654","起著",2
"8655","稍微",2
"8656","人聲",2
"8657","避開",2
"8658","蒙",2
"8659","燃盡",2
"8660","老實人",2
"8661","迷",2
"8662","萌生",2
"8663","放下",2
"8664","罷",2
"8665","事呢",2
"8666","毀滅性",2
"8667","貼著",2
"8668","煩人",2
"8669","錄",2
"8670","安心",2
"8671","人數",2
"8672","服喪",2
"8673","筆記本",2
"8674","無動於衷",2
"8675","國語",2
"8676","外科醫生",2
"8677","包容",2
"8678","做著",2
"8679","處女",2
"8680","隙間",2
"8681","坪",2
"8682","反駁",2
"8683","激勵",2
"8684","聽來",2
"8685","兩臂",2
"8686","不朽",2
"8687","否認",2
"8688","梅雨季節",2
"8689","他說",2
"8690","談吐",2
"8691","秋天",2
"8692","將他",2
"8693","收入",2
"8694","壓擠",2
"8695","想過",2
"8696","爆發",2
"8697","夏草",2
"8698","轆轤",2
"8699","林子",2
"8700","詳細",2
"8701","石堆",2
"8702","實",2
"8703","池中",2
"8704","裡有",2
"8705","推敲",2
"8706","寫上",2
"8707","一隊",2
"8708","據",2
"8709","很難",2
"8710","稍許",2
"8711","彬彬",2
"8712","算不上",2
"8713","盡情",2
"8714","正信",2
"8715","合乎",2
"8716","情侶",2
"8717","病痛",2
"8718","探訪",2
"8719","停下",2
"8720","5100",2
"8721","風勢",2
"8722","密密層層",2
"8723","淋濕",2
"8724","模式",2
"8725","設計",2
"8726","胸口",2
"8727","相遇",2
"8728","欠缺",2
"8729","死屍",2
"8730","還活",2
"8731","塞班島",2
"8732","滲透",2
"8733","低著頭",2
"8734","有利",2
"8735","剃光",2
"8736","走讀",2
"8737","17",2
"8738","年間",2
"8739","五百元",2
"8740","同類",2
"8741","征",2
"8742","互不",2
"8743","畫出",2
"8744","結婚",2
"8745","之亂",2
"8746","無所畏懼",2
"8747","手將",2
"8748","東舞鶴",2
"8749","白襯衣",2
"8750","三葉草",2
"8751","第二",2
"8752","扎進",2
"8753","翻騰",2
"8754","澎湃",2
"8755","另一邊",2
"8756","理智",2
"8757","洶湧",2
"8758","父子",2
"8759","送葬",2
"8760","侮蔑",2
"8761","酒壺",2
"8762","眼珠子",2
"8763","導入",2
"8764","揭露",2
"8765","之能事",2
"8766","遊人",2
"8767","花瓶",2
"8768","香爐",2
"8769","出殯",2
"8770","碎石",2
"8771","離去",2
"8772","不消說",2
"8773","烏",2
"8774","灰蒙蒙",2
"8775","臭氣",2
"8776","鼻樑",2
"8777","貧乏",2
"8778","成是",2
"8779","胎兒",2
"8780","御堂",2
"8781","拍打",2
"8782","軍港",2
"8783","1947",2
"8784","濺",2
"8785","碎石路",2
"8786","所想",2
"8787","故去",2
"8788","跳到",2
"8789","轉念",2
"8790","騰空",2
"8791","每日",2
"8792","開口",2
"8793","準",2
"8794","拋下",2
"8795","歇",2
"8796","感到高興",2
"8797","正相反",2
"8798","了聲",2
"8799","桌面上",2
"8800","東側",2
"8801","船首",2
"8802","闊別",2
"8803","我和鶴川",2
"8804","隻",2
"8805","柔和",2
"8806","堵",2
"8807","三人",2
"8808","樹枝",2
"8809","田野",2
"8810","廁所",2
"8811","超絕",2
"8812","闃",2
"8813","目標",2
"8814","運到",2
"8815","搞",2
"8816","她家",2
"8817","掉落在",2
"8818","自語",2
"8819","教義",2
"8820","幼時",2
"8821","摔跤",2
"8822","馴服",2
"8823","登陸",2
"8824","繼承人",2
"8825","可不是",2
"8826","前襟",2
"8827","用做",2
"8828","描繪出",2
"8829","象征",2
"8830","逼近",2
"8831","通達",2
"8832","嗣",2
"8833","自問",2
"8834","通風",2
"8835","將門",2
"8836","射精",2
"8837","談及",2
"8838","成生",2
"8839","以上",2
"8840","詔書",2
"8841","道場",2
"8842","病弱",2
"8843","級綴",2
"8844","隱瞞",2
"8845","光怪陸離",2
"8846","強勁",2
"8847","扭過去",2
"8848","一言不發",2
"8849","鄰村",2
"8850","門簾",2
"8851","這房",2
"8852","院殿",2
"8853","哄堂大笑",2
"8854","偶像",2
"8855","會成",2
"8856","如釋重負",2
"8857","傳遍",2
"8858","粗礦",2
"8859","紀律",2
"8860","漠不關心",2
"8861","遇",2
"8862","隨後",2
"8863","老婦人",2
"8864","清水",2
"8865","豈止",2
"8866","紅潤",2
"8867","水底",2
"8868","遠近法",2
"8869","半道",2
"8870","山谷",2
"8871","投落",2
"8872","伶俐",2
"8873","三等",2
"8874","四方",2
"8875","擅長於",2
"8876","地以",2
"8877","臉面",2
"8878","逃跑",2
"8879","該是",2
"8880","損傷",2
"8881","日歷",2
"8882","濃烈",2
"8883","來賓",2
"8884","分配",2
"8885","念叨",2
"8886","植有",2
"8887","當即",2
"8888","五郎",2
"8889","動一動",2
"8890","忠告",2
"8891","最新",2
"8892","空白",2
"8893","開往",2
"8894","飯團",2
"8895","不大",2
"8896","有意",2
"8897","章",2
"8898","陣陣",2
"8899","先於",2
"8900","背地裡",2
"8901","復活",2
"8902","急步",2
"8903","20",2
"8904","色調",2
"8905","面向",2
"8906","強硬",2
"8907","叫住",2
"8908","收割",2
"8909","你呀",2
"8910","沙石路",2
"8911","跨",2
"8912","任務",2
"8913","潰爛",2
"8914","總稱",2
"8915","南",2
"8916","這面",2
"8917","入夢",2
"8918","山巒",2
"8919","住所",2
"8920","檢驗",2
"8921","不止",2
"8922","往東",2
"8923","逝世",2
"8924","從西",2
"8925","疙瘩",2
"8926","作陪",2
"8927","傷心",2
"8928","臉蛋",2
"8929","無法忍受",2
"8930","擠出來",2
"8931","跨過",2
"8932","不良",2
"8933","認真",2
"8934","磨破",2
"8935","下巴",2
"8936","禪堂",2
"8937","這棵",2
"8938","地傳",2
"8939","需求",2
"8940","略",2
"8941","念念",2
"8942","此時此刻",2
"8943","泡",2
"8944","了車",2
"8945","挺秀",2
"8946","黑油油",2
"8947","動山",2
"8948","岔開",2
"8949","孔",2
"8950","翻",2
"8951","唉",2
"8952","說不出",2
"8953","總動員",2
"8954","孕育",2
"8955","翩躚",2
"8956","流逝",2
"8957","叱責",2
"8958","雙翅",2
"8959","19",2
"8960","2",2
"8961","相等",2
"8962","金鳥",2
"8963","靈巧",2
"8964","部",2
"8965","剛煮",2
"8966","耳目",2
"8967","件",2
"8968","藍天",2
"8969","弱",2
"8970","荒蕪",2
"8971","給人以",2
"8972","看過",2
"8973","義",2
"8974","這幫",2
"8975","稍候",2
"8976","縫",2
"8977","庭園",2
"8978","差",2
"8979","坡度",2
"8980","忽視",2
"8981","鍍金",2
"8982","花卉",2
"8983","抓",2
"8984","作業",2
"8985","貴族",2
"8986","潛逃",2
"8987","磚門",2
"8988","普遍",2
"8989","大殿",2
"8990","雙翼",2
"8991","畏首畏尾",2
"8992","這趟",2
"8993","巨型",2
"8994","泉",2
"8995","一道道",2
"8996","嚴",2
"8997","八點",2
"8998","北山",2
"8999","曲線",2
"9000","因而",2
"9001","隱蔽",2
"9002","低於",2
"9003","拜訪",2
"9004","金閣裡",2
"9005","凝重",2
"9006","應聲",2
"9007","方丈",2
"9008","聚",2
"9009","披",2
"9010","三道",2
"9011","叼",2
"9012","地位",2
"9013","揉",2
"9014","隨意",2
"9015","修正",2
"9016","推理",2
"9017","苔蘚",2
"9018","一覺",2
"9019","字跡",2
"9020","雜亂無章",2
"9021","不亞於",2
"9022","輕松",2
"9023","躺倒",2
"9024","夜色",2
"9025","兒子",2
"9026","這使",2
"9027","超脫",2
"9028","鑄型",2
"9029","那件事",2
"9030","印刷",2
"9031","正義感",2
"9032","還到",2
"9033","工夫",2
"9034","藐視",2
"9035","踏入",2
"9036","變化無常",2
"9037","世間",2
"9038","原封不動",2
"9039","闊",2
"9040","手去",2
"9041","石橋",2
"9042","竹竿",2
"9043","現實性",2
"9044","便衣警察",2
"9045","無休止",2
"9046","鞋",2
"9047","無關",2
"9048","強調",2
"9049","單位",2
"9050","湖面",2
"9051","尖上",2
"9052","楓葉",2
"9053","諸事",2
"9054","問",2
"9055","仁",2
"9056","非常高興",2
"9057","雙目",2
"9058","手勢",2
"9059","不顧",2
"9060","協助",2
"9061","死滅",2
"9062","繞過",2
"9063","協調",2
"9064","高處",2
"9065","省親",2
"9066","含有",2
"9067","胸毛",2
"9068","收下",2
"9069","議",2
"9070","圍牆",2
"9071","你們",2
"9072","規矩",2
"9073","褪色",2
"9074","轉身",2
"9075","瀑布",2
"9076","火花",2
"9077","展開",2
"9078","阿爾卑斯山",2
"9079","光芒",2
"9080","下次",2
"9081","家屬",2
"9082","將死",2
"9083","加入",2
"9084","之余",2
"9085","這支",2
"9086","錯落有致",2
"9087","沉落",2
"9088","呼吸",2
"9089","抽冷子",2
"9090","扔掉",2
"9091","除去",2
"9092","決計",2
"9093","忘不了",2
"9094","升起",2
"9095","紅磚牆",2
"9096","愛慕",2
"9097","看得出",2
"9098","吱吱聲",2
"9099","日期",2
"9100","南門",2
"9101","日本海",2
"9102","燒毀",2
"9103","內界",2
"9104","1944",2
"9105","苦苦",2
"9106","旱地",2
"9107","圍觀",2
"9108","隔著",2
"9109","1",2
"9110","逼真",2
"9111","脫下來",2
"9112","手筆",2
"9113","預料",2
"9114","登山",2
"9115","心來",2
"9116","後腦勺",2
"9117","挺立",2
"9118","繁殖",2
"9119","詩人",2
"9120","居民",2
"9121","猛烈",2
"9122","冷飯",2
"9123","個別性",2
"9124","挑",2
"9125","心意",2
"9126","晌午",2
"9127","有心",2
"9128","啞巴",2
"9129","言語",2
"9130","有致",2
"9131","強迫",2
"9132","鋪滿",2
"9133","何必",2
"9134","家來",2
"9135","所有人",2
"9136","俗家",2
"9137","木像",2
"9138","文化",2
"9139","據傳",2
"9140","山腰",2
"9141","中蘇",2
"9142","幾下",2
"9143","聯繫",2
"9144","鬈",2
"9145","小丘",2
"9146","美術",2
"9147","櫻樹",2
"9148","揣摩",2
"9149","鼻梁",2
"9150","我能",2
"9151","台",2
"9152","清爽",2
"9153","輕視",2
"9154","憬",2
"9155","蹦",2
"9156","任憑",2
"9157","近於",2
"9158","避",2
"9159","缺少",2
"9160","劍鞘",2
"9161","限制",2
"9162","回信",2
"9163","南北朝",2
"9164","清亭",2
"9165","疑是",2
"9166","狀",2
